ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1655,CUS_0x284a,December,Nadiaq,34,411-51-0676,Lawyer,131313.4,,0,1,8,2,"Credit-Builder Loan, and Mortgage Loan",0,0,10.34,4.0,Good,352.16,34.66559278821641,31 Years and 6 Months,NM,911.2201793459374,555.8479876829251,Low_spent_Medium_value_payments,710.7857402489867
0x165e,CUS_0x5407,September,Annk,30,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,14,17.13,9.0,_,1704.18,38.477444028536404,15 Years and 3 Months,Yes,70.47833267207261,315.3668006009882,Low_spent_Small_value_payments,165.26636672693917
0x165f,CUS_0x5407,October,Annk,30,500-92-6408,Media_Manager,34081.38,,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,17,17.13,9.0,Standard,1704.18,38.36868220739614,15 Years and 4 Months,Yes,70.47833267207261,112.9063528724493,High_spent_Small_value_payments,337.72681445547806
0x1660,CUS_0x5407,November,,31,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",29,15,17.13,9.0,Standard,1704.18,35.822516046259835,15 Years and 5 Months,NM,70.47833267207261,50.13096032879131,High_spent_Medium_value_payments,390.50220699913615
0x1661,CUS_0x5407,December,Annk,31,500-92-6408,Media_Manager,34081.38,2611.115,8,7,15,3,"Not Specified, Auto Loan, and Student Loan",30,14,17.13,9.0,Standard,1704.18,34.748953179588774,15 Years and 6 Months,NM,70.47833267207261,99.68631755126957,High_spent_Medium_value_payments,340.9468497766578
0x166a,CUS_0x4157,September,Charlie Zhur,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,12,8.24,8.0,Good,1377.74,41.459017527247966,22 Years and 0 Months,NM,226.89279192154316,213.47648722111182,High_spent_Large_value_payments,784.0174708573453
0x166b,CUS_0x4157,October,Charlie Zhur,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,9,_,8.0,Good,1377.74,29.17639210554691,22 Years and 1 Months,No,226.89279192154316,916.9514859894786,Low_spent_Medium_value_payments,120.54247208897846
0x166c,CUS_0x4157,November,Charlie Zhur,914,070-19-1622,Doctor,114838.41,,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,8,8.24,8.0,Good,1377.74,28.993921534588523,22 Years and 2 Months,No,226.89279192154316,427.38144910581866,Low_spent_Large_value_payments,600.1125089726384
0x166d,CUS_0x4157,December,Charlie Zhur,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,11,8.24,8.0,_,1377.74,34.997379089239644,22 Years and 3 Months,No,226.89279192154316,,High_spent_Small_value_payments,819.9903417481663
0x1676,CUS_0xba08,September,Jamesj,45,366-68-1681,Journalist,31370.8,2825.233333333333,1,6,12,2,"Not Specified, and Payday Loan",3,0,-0.2400000000000002,5.0,Good,421.43,40.6331311728521,27 Years and 1 Months,No,46.616129073342066,161.58337666453718,!@9#%8,364.3238275954541
0x1677,CUS_0xba08,October,Jamesj,45,366-68-1681,Journalist,31370.8,2825.233333333333,1,6,12,2,"Not Specified, and Payday Loan",2,3,5.76,5.0,Good,421.43,33.85409635172327,27 Years and 2 Months,No,46.616129073342066,109.4207625788528,High_spent_Medium_value_payments,376.4864416811384
0x1678,CUS_0xba08,November,,45,366-68-1681,Journalist,31370.8,2825.233333333333,1,6,12,2,"Not Specified, and Payday Loan",6,2,5.76,5.0,_,421.43,25.682270565172377,27 Years and 3 Months,No,46.616129073342066,88.61443769767929,High_spent_Medium_value_payments,397.292766562312
0x1679,CUS_0xba08,December,Jamesj,45,366-68-1681,Journalist,31370.8,,1,6,12,2,"Not Specified, and Payday Loan",1,0,5.76,5.0,Good,421.43,40.30423113590268,27 Years and 4 Months,No,46.616129073342066,22.29805714008664,High_spent_Large_value_payments,453.6091471199046
0x1682,CUS_0xa66b,September,Saphirj,41_,221-30-8554,Teacher,33751.27,2948.605833333333,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,19,11.0,8.0,Standard,1328.93,27.983092917100603,19 Years and 10 Months,Yes,65.00817428651536,271.2081244457186,Low_spent_Small_value_payments,248.6442846010993
0x1683,CUS_0xa66b,October,Saphirj,41,221-30-8554,_______,33751.27,,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,20_,11.0,,Standard,1328.93,36.77820877359976,19 Years and 11 Months,Yes,65.00817428651536,139.3030385375825,Low_spent_Small_value_payments,380.54937050923553
0x1684,CUS_0xa66b,November,Saphirj,41,221-30-8554,Teacher,33751.27,2948.605833333333,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",11,20,14.0,8.0,_,1328.93,34.921444296737555,20 Years and 0 Months,NM,65.00817428651536,333.0991662446038,Low_spent_Small_value_payments,186.75324280221412
0x1685,CUS_0xa66b,December,Saphirj,41_,221-30-8554,Teacher,33751.27,2948.605833333333,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",16,20,11.0,8.0,Standard,1328.93,38.585671611566745,NA,Yes,65.00817428651536,103.10059213364772,High_spent_Medium_value_payments,376.75181691317016
0x168e,CUS_0xc0ab,September,Soyoungd,33,342-90-2649,Engineer,88640.24,7266.686666666667,3,6,1,2,"Payday Loan, and Payday Loan",4,2,3.51,3.0,Good,950.36,36.014898020122665,NA,No,135.17337097171767,77.84134310772485,High_spent_Large_value_payments,753.6539525872245
0x168f,CUS_0xc0ab,October,Soyoungd,33,342-90-2649,Engineer,88640.24,7266.686666666667,3,6,1,2,"Payday Loan, and Payday Loan",4,2,3.51,3.0,_,950.36,26.679686642917765,26 Years and 2 Months,No,135.17337097171767,143.7326053071619,High_spent_Medium_value_payments,697.7626903877873
0x1690,CUS_0xc0ab,November,Soyoungd,33,342-90-2649,_______,88640.24,7266.686666666667,3,6,5163,2,"Payday Loan, and Payday Loan",-1,2,3.51,5.0,Good,950.36,38.84765926260825,26 Years and 3 Months,NM,135.17337097171767,,Low_spent_Small_value_payments,411.41799334407415
0x1691,CUS_0xc0ab,December,Soyoungd,33,342-90-2649,Engineer,88640.24,,3,6,1766,2,"Payday Loan, and Payday Loan",5,2,3.51,5.0,Good,950.36,40.8538943729154,26 Years and 4 Months,No,135.17337097171767,365.3193150964759,High_spent_Small_value_payments,486.1759805984733
0x169a,CUS_0x3e45,September,Harriet McLeodd,36,414-53-2918,Entrepreneur,54392.16,4766.68,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,8,5.54,7.0,Standard,179.22,33.50246118473791,27 Years and 6 Months,Yes,124.39208242092043,329.5529933931268,Low_spent_Large_value_payments,292.7229241859528
0x169b,CUS_0x3e45,October,Harriet McLeodd,36,414-53-2918,Entrepreneur,54392.16,4766.68,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,10,5.54,7.0,Standard,179.22,34.02279546061346,27 Years and 7 Months,Yes,124.39208242092043,145.33057894012762,Low_spent_Medium_value_payments,486.945338638952
0x169c,CUS_0x3e45,November,Harriet McLeodd,36,414-53-2918,Entrepreneur,54392.16,,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,8,5.54,7.0,_,179.22,34.09022302574172,27 Years and 8 Months,Yes,124.39208242092043,252.4438259207728,High_spent_Small_value_payments,359.83209165830687
0x169d,CUS_0x3e45,December,Harriet McLeodd,36,414-53-2918,Entrepreneur,54392.16,,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",10,10,5.54,7.0,_,179.22,27.442239288690807,27 Years and 9 Months,Yes,124.39208242092043,266.003300306344,High_spent_Small_value_payments,346.27261727273566
0x16a6,CUS_0x6c66,September,Sinead Carews,39,328-33-6328,Manager,8701.545,519.12875,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",24,9,8.86,9.0,Standard,2602.69,38.484852222334794,9 Years and 7 Months,Yes,36.54819717138717,,High_spent_Small_value_payments,265.5600096056675
0x16a7,CUS_0x6c66,October,Sinead Carews,39,328-33-6328,_______,8701.545,519.12875,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",23,10,8.86,9.0,Standard,2602.69,25.380714318086728,9 Years and 8 Months,Yes,36.54819717138717,37.64645856078626,Low_spent_Small_value_payments,267.71821926782656
0x16a8,CUS_0x6c66,November,Sinead Carews,40,328-33-6328,_______,8701.545,,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",23,9,8.86,9.0,Standard,2602.69,35.78719142637542,9 Years and 9 Months,Yes,36.54819717138717,47.26517947445568,Low_spent_Medium_value_payments,248.0994983541572
0x16a9,CUS_0x6c66,December,Sinead Carews,40_,328-33-6328,Manager,8701.545,519.12875,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",23,,8.86,9.0,Standard,2602.69,29.598239237073788,9 Years and 10 Months,Yes,36.54819717138717,43.68666124467885,Low_spent_Small_value_payments,261.678016583934
0x16b2,CUS_0xff4,September,Poornimaf,37,655-05-7666,Entrepreneur,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",12,,7.83,5.0,Standard,758.44,25.981289606756498,18 Years and 10 Months,Yes,101.3286373638512,19.356208441233953,High_spent_Large_value_payments,360.90065419491486
0x16b3,CUS_0xff4,October,Poornimaf,37,655-05-7666,Entrepreneur,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",16,14,7.83,7.0,Standard,758.44,38.6380786528206,18 Years and 11 Months,Yes,101.3286373638512,105.83772025352778,Low_spent_Medium_value_payments,314.4191423826211
0x16b4,CUS_0xff4,November,Poornimaf,37,#F%$D@*&8,_______,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",16,13,6.83,7.0,_,758.44,35.50770674538489,19 Years and 0 Months,Yes,101.3286373638512,__10000__,High_spent_Large_value_payments,359.8881170558921
0x16b5,CUS_0xff4,December,Poornimaf,37,655-05-7666,Entrepreneur,25546.26,2415.855,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",16,15,1.83,7.0,Standard,758.44,38.485249511178864,19 Years and 1 Months,Yes,101.3286373638512,141.04976298055809,Low_spent_Medium_value_payments,279.2070996555907
0x16be,CUS_0x33d2,September,Chalmersa,31,965-46-2491,Scientist,31993.78,2942.148333333333,6,6,3097,2,"Payday Loan, and Home Equity Loan",8,14,6.28,1.0,Standard,818.22,37.190189832300256,17 Years and 6 Months,Yes,45.14129822463578,23.27102220438635,High_spent_Large_value_payments,465.80251290431124
0x16bf,CUS_0x33d2,October,Chalmersa,31,965-46-2491,Scientist,31993.78,2942.148333333333,163,6,7,2,"Payday Loan, and Home Equity Loan",8,,6.28,1.0,Standard,818.22,27.11284513413262,17 Years and 7 Months,NM,45.14129822463578,167.8831859201672,Low_spent_Large_value_payments,351.1903491885304
0x16c0,CUS_0x33d2,November,Chalmersa,31,#F%$D@*&8,Scientist,31993.78,2942.148333333333,6,6,7,2,"Payday Loan, and Home Equity Loan",8,14,6.28,1.0,_,818.22,27.958937719052376,17 Years and 8 Months,Yes,45.14129822463578,__10000__,High_spent_Medium_value_payments,388.6088245046237
0x16c1,CUS_0x33d2,December,Chalmersa,31,965-46-2491,_______,31993.78,2942.148333333333,6,6,7,2,"Payday Loan, and Home Equity Loan",8,14,6.28,1.0,Standard,818.22,27.64032332825704,17 Years and 9 Months,Yes,45.14129822463578,86.03296639485399,Low_spent_Large_value_payments,433.04056871384364
0x16ca,CUS_0x6070,September,,21,891-55-9364,Accountant,92047.08,7591.59,6,7,16,0,,11,14,9.13,4.0,_,1296.64,39.36824989043439,29 Years and 10 Months,Yes,0.0,629.4070206862149,Low_spent_Medium_value_payments,409.75197931378517
0x16cb,CUS_0x6070,October,Parkm,21,891-55-9364,Accountant,92047.08_,,6,7,16,0,,16,11,9.13,4.0,Standard,1296.64,34.659087165430755,29 Years and 11 Months,NM,0.0,124.48038648445377,High_spent_Large_value_payments,874.6786135155463
0x16cc,CUS_0x6070,November,Parkm,21,891-55-9364,Accountant,92047.08,7591.59,6,7,16,0,,18,,16.130000000000006,,Standard,1296.64,37.481643451694175,30 Years and 0 Months,Yes,0.0,503.9639511966688,Low_spent_Small_value_payments,545.1950488033312
0x16cd,CUS_0x6070,December,Parkm,21,891-55-9364,Accountant,92047.08_,7591.59,6,7,16,0,,16,8,9.13,4.0,_,1296.64,34.311355954864176,30 Years and 1 Months,Yes,0.0,384.31322521947715,Low_spent_Medium_value_payments,654.845774780523
0x16d6,CUS_0xfdb,September,Patrickg,46,928-91-4452,Teacher,32284.62,2749.762492341615,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",9,1150,9.22,10.0,Standard,1283.37,28.86135378675188,7 Years and 1 Months,Yes,251.66006801375062,241.57066048913865,Low_spent_Small_value_payments,235.23027915549545
0x16d7,CUS_0xfdb,October,,46,#F%$D@*&8,Teacher,32284.62,2749.762492341615,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",11,,9.22,10.0,Standard,1283.37,38.28446335238851,7 Years and 2 Months,Yes,251.66006801375062,171.76245861343844,!@9#%8,285.03848103119566
0x16d8,CUS_0xfdb,November,Patrickg,46,928-91-4452,_______,32284.62,2749.762492341615,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",11,9,9.22,10.0,Standard,1283.37,28.973150435595823,7 Years and 3 Months,Yes,251.66006801375062,213.7900358616972,Low_spent_Small_value_payments,263.0109037829369
0x16d9,CUS_0xfdb,December,Patrickg,46,928-91-4452,Teacher,32284.62,2749.762492341615,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",11,,9.22,10.0,Standard,1283.37,23.372765382553936,NA,Yes,251.66006801375062,57.47669663320196,High_spent_Large_value_payments,369.3242430114322
0x16e2,CUS_0x3553,September,,26,084-25-3745,_______,97791.42,7449.469346853578,6,6,12,0,,18,9,17.92,1.0,Standard,107.41,32.450557797263954,27 Years and 10 Months,Yes,629.8156531464217,,Low_spent_Large_value_payments,541.5571337358101
0x16e3,CUS_0x3553,October,Laurence Frosty,27,084-25-3745,Musician,97791.42,7449.469346853578,6,6,12,0,,18,8,17.92,1.0,Standard,107.41,32.48447662528514,27 Years and 11 Months,NM,629.8156531464217,698.5571927157868,Low_spent_Large_value_payments,379.3713072842132
0x16e4,CUS_0x3553,November,Laurence Frosty,27,084-25-3745,Musician,97791.42,7449.469346853578,6,6,12,0,,18,6,10.920000000000002,3.0,Standard,107.41,36.427252232568016,28 Years and 0 Months,Yes,629.8156531464217,159.57872253342185,High_spent_Medium_value_payments,898.3497774665782
0x16e5,CUS_0x3553,December,,27,084-25-3745,Musician,97791.42,,6,6,12,0,,17,11,17.92,3.0,Standard,107.41,31.517911959036194,28 Years and 1 Months,Yes,629.8156531464217,189.06955339288942,High_spent_Large_value_payments,858.8589466071106
0x16ee,CUS_0x4100,September,Reema,32,068-83-4394,Entrepreneur,19300.34,1512.361666666667,6,7,17,5_,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,18,9.95,8.0,Bad,2430.21,34.47884913064688,18 Years and 10 Months,Yes,49.57206224445275,200.42709132280598,Low_spent_Small_value_payments,191.237013099408
0x16ef,CUS_0x4100,October,Reema,32_,#F%$D@*&8,Entrepreneur,19300.34,1512.361666666667,6,7,17,5,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,19,5.949999999999998,8.0,_,2430.21,26.68283886166338,NA,Yes,49.57206224445275,191.90401247199776,Low_spent_Small_value_payments,199.76009195021615
0x16f0,CUS_0x4100,November,Reema,32,068-83-4394,Entrepreneur,19300.34,1512.361666666667,6,7,17,5,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,19,9.95,8.0,Bad,2430.21,37.36390440294918,19 Years and 0 Months,Yes,49.57206224445275,44.509509846074074,Low_spent_Medium_value_payments,337.15459457613986
0x16f1,CUS_0x4100,December,,32,068-83-4394,Entrepreneur,19300.34,1512.361666666667,6,7,17,5,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,22,9.95,8.0,Bad,2430.21,39.262192888645075,NA,Yes,49.57206224445275,80.38841840936045,Low_spent_Small_value_payments,311.27568601285344
0x16fa,CUS_0x132f,September,Mark Felsenthald,41,561-60-9294,Musician,19514.88,1828.24,7,5,17,0,,34,12,4.17,4.0,_,881.4,25.652528186320787,NA,No,0.0,148.68776548256318,Low_spent_Small_value_payments,324.13623451743683
0x16fb,CUS_0x132f,October,,42,561-60-9294,Musician,19514.88,1828.24,7,5,17,-100,,30,15,4.17,4.0,Standard,881.4,27.22256252865838,20 Years and 0 Months,No,0.0,63.111058923726304,High_spent_Small_value_payments,379.71294107627375
0x16fc,CUS_0x132f,November,Mark Felsenthald,42,561-60-9294,Musician,19514.88,1828.24,7,5,17,0,,30,14,4.17,4.0,Standard,881.4,36.37300146428006,20 Years and 1 Months,No,0.0,202.13477304411643,Low_spent_Small_value_payments,270.6892269558836
0x16fd,CUS_0x132f,December,Mark Felsenthald,42,561-60-9294,Musician,19514.88,1828.24,7,5,17,0,,32,12,4.17,4.0,Standard,881.4,39.37948427005254,20 Years and 2 Months,No,0.0,65.50472270330198,High_spent_Medium_value_payments,367.319277296698
0x1706,CUS_0xa16e,September,Lee Chyenz,42,905-50-7912,Media_Manager,10183.015_,1074.5845833333333,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",45,23,7.97,8.0,Bad,1672.43,34.70806380040905,10 Years and 9 Months,Yes,37.58807283812568,52.05337930862576,!@9#%8,297.81700618658186
0x1707,CUS_0xa16e,October,Lee Chyenz,42_,#F%$D@*&8,Media_Manager,10183.015,1074.5845833333333,7,5,17,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",48,21,7.97,8.0,Bad,1672.43,35.682262655668886,10 Years and 10 Months,Yes,37.58807283812568,101.77505505754374,Low_spent_Medium_value_payments,248.0953304376639
